76.84825616500893,0.1635686606168747,-5.183799657970667e-05,3.0,0.0
77.04922616805561,0.15353310108184814,-4.8719630285631865e-05,3.0,0.0
77.25024117110297,0.14349569380283356,-4.5864137064199895e-05,3.0,0.0
77.45121117414965,0.13344460725784302,-4.333746983320452e-05,3.0,0.0
77.65218117719633,0.12337195128202438,-4.111543603357859e-05,3.0,0.0
77.853151180243,0.11333497613668442,-3.9182297769002616e-05,3.0,0.0
78.05416618329036,0.10329262912273407,-3.75147646991536e-05,3.0,0.0
78.25513618633704,0.0932387113571167,-3.605950405471958e-05,3.0,0.0
78.45610618938372,0.08317197114229202,-3.473424294497818e-05,3.0,0.0
78.6570761924304,0.07313080877065659,-3.35282675223425e-05,3.0,0.0
78.85804619547707,0.06308785080909729,-3.239727084292099e-05,3.0,0.0
79.05906119852443,0.05303662642836571,-3.136469968012534e-05,3.0,0.0
79.26003120157111,0.04296519607305527,-3.0417286325246096e-05,3.0,0.0
79.46100120461779,0.03291301429271698,-2.9555194487329572e-05,3.0,0.0
79.66197120766446,0.022875312715768814,-2.8766831746906973e-05,3.0,0.0
79.86298621071182,0.012825178913772106,-2.8061387638445012e-05,3.0,0.0
9.000000136438757e-05,0.0963541716337204,-5.790886007162044e-06,0.0,1.0
0.10053000152402092,0.004867765121161938,-4.221779090585187e-05,0.0,1.0
0.20106000304804184,0.014781755395233631,-2.3854843675508164e-05,0.0,1.0
0.30154500457138056,0.02483271434903145,-1.7965101505978964e-05,0.0,1.0
0.4020300060947193,0.0348639190196991,-1.430091379006626e-05,0.0,1.0
0.502515007618058,0.04494015499949455,-1.1540217201400083e-05,0.0,1.0
0.6030000091413967,0.05499586835503578,-9.272373063140549e-06,0.0,1.0
0.7034850106647355,0.06505788862705231,-7.363358236034401e-06,0.0,1.0
0.8039700121880742,0.07506512105464935,-5.504090950125828e-06,0.0,1.0
0.9044550137114129,0.0851215347647667,-3.7963238810334587e-06,0.0,1.0
1.0049400152347516,0.09517332911491394,-2.1236153315840056e-06,0.0,1.0
1.1054700167587725,0.10525291413068771,-4.851747235079529e-07,0.0,1.0
1.2059550182821113,0.11465884745121002,7.717070502621937e-07,0.0,1.0
1.30644001980545,0.12531344592571259,3.268337650297326e-06,0.0,1.0
1.4069250213287887,0.1354050487279892,5.555040843319148e-06,0.0,1.0
1.5074100228521274,0.14542964100837708,8.235767381847836e-06,0.0,1.0
1.6078950243754662,0.15554334223270416,1.1415684639359824e-05,0.0,1.0
1.7083800258988049,0.1655343919992447,1.5761394024593756e-05,0.0,1.0
1.8088650274221436,0.17555268108844757,2.1142655896255746e-05,0.0,1.0
1.9093950289461645,0.1856074333190918,2.799389767460525e-05,0.0,1.0
2.0098800304695033,0.19564391672611237,3.649538484751247e-05,0.0,1.0
2.110365031992842,0.20568795502185822,4.6770637709414586e-05,0.0,1.0
2.2108500335161807,0.2157498151063919,5.863987098564394e-05,0.0,1.0
2.3113350350395194,0.22581683099269867,7.152404577936977e-05,0.0,1.0
2.411820036562858,0.23584888875484467,8.453865302726626e-05,0.0,1.0
2.512305038086197,0.24590307474136353,9.67022861004807e-05,0.0,1.0
2.6127900396095356,0.2557927370071411,0.00010634915088303387,0.0,1.0
2.7132750411328743,0.2659985423088074,0.00011357707990100607,0.0,1.0
2.8138050426568952,0.27604779601097107,0.00011750744306482375,0.0,1.0
2.914290044180234,0.28609928488731384,0.0001179740866064094,0.0,1.0
3.0147750457035727,0.2961409389972687,0.0001157680235337466,0.0,1.0
3.1152600472269114,0.30620601773262024,0.00011178926797583699,0.0,1.0
3.21574504875025,0.31627157330513,0.00010677120735635981,0.0,1.0
3.316230050273589,0.3262898027896881,0.00010141483653569594,0.0,1.0
3.4167150517969276,0.33633098006248474,9.615426824893802e-05,0.0,1.0
3.5172000533202663,0.34639254212379456,9.120931645156816e-05,0.0,1.0
3.6177300548442872,0.3564658761024475,8.665036875754595e-05,0.0,1.0
3.718215056367626,0.3665086030960083,8.252921543316916e-05,0.0,1.0
3.8187000578909647,0.376568078994751,7.884483056841418e-05,0.0,1.0
3.9191850594143034,0.3866150975227356,7.554009789600968e-05,0.0,1.0
4.019670060937642,0.39668044447898865,7.256535900523886e-05,0.0,1.0
4.120155062460981,0.40672722458839417,6.991541886236519e-05,0.0,1.0
4.22064006398432,0.4166291654109955,6.760143878636882e-05,0.0,1.0
4.321125065507658,0.4268249273300171,6.5455591538921e-05,0.0,1.0
4.421610067030997,0.43687793612480164,6.350965122692287e-05,0.0,1.0
4.522140068555018,0.44692960381507874,6.176459282869473e-05,0.0,1.0
4.622625070078357,0.45696908235549927,6.01627143623773e-05,0.0,1.0
4.723110071601695,0.4670209586620331,5.8733043260872364e-05,0.0,1.0
4.823595073125034,0.47707897424697876,5.7420060329604894e-05,0.0,1.0
4.924080074648373,0.4871218204498291,5.6219443649752066e-05,0.0,1.0
5.001120075816289,0.49598607420921326,5.525408414541744e-05,0.0,1.0
5.101560077338945,0.49514999985694885,5.182678432902321e-05,0.0,1.0
5.202090078862966,0.485120952129364,4.85820128233172e-05,0.0,1.0
5.302575080386305,0.4750567078590393,4.625013389158994e-05,0.0,1.0
5.4030600819096435,0.46499961614608765,4.431733032106422e-05,0.0,1.0
5.503545083432982,0.45494580268859863,4.2624804336810485e-05,0.0,1.0
5.604030084956321,0.44491106271743774,4.109229121240787e-05,0.0,1.0
5.70451508647966,0.43485626578330994,3.966248914366588e-05,0.0,1.0
5.805000088002998,0.42480430006980896,3.8319150917232037e-05,0.0,1.0
5.905485089526337,0.4147658050060272,3.70059788110666e-05,0.0,1.0
6.005970091049676,0.40472108125686646,3.570990156731568e-05,0.0,1.0
6.106500092573697,0.394679993391037,3.438322164583951e-05,0.0,1.0
6.2069850940970355,0.3846093416213989,3.2973941415548325e-05,0.0,1.0
6.307470095620374,0.37456661462783813,3.1472671253141016e-05,0.0,1.0
6.407955097143713,0.3645080327987671,2.9776390874758363e-05,0.0,1.0
6.508440098667052,0.35446494817733765,2.7782398319686763e-05,0.0,1.0
6.60892510019039,0.34440141916275024,2.5357690901728347e-05,0.0,1.0
6.709410101713729,0.33433374762535095,2.2375787011696957e-05,0.0,1.0
6.809895103237068,0.3243037462234497,1.8603426724439487e-05,0.0,1.0
6.910425104761089,0.31428301334381104,1.3782515452476218e-05,0.0,1.0
7.0109101062844275,0.30426090955734253,7.697459295741282e-06,0.0,1.0
7.111395107807766,0.2942347526550293,-7.030176618627593e-08,0.0,1.0
7.211880109331105,0.2845941185951233,-8.468972737318836e-06,0.0,1.0
7.312365110854444,0.27409249544143677,-2.0939751266269013e-05,0.0,1.0
7.412850112377782,0.26404890418052673,-3.37770652549807e-05,0.0,1.0
7.513335113901121,0.25399333238601685,-4.735302354674786e-05,0.0,1.0
7.61382011542446,0.24394507706165314,-6.064544868422672e-05,0.0,1.0
7.7143051169477985,0.23389841616153717,-7.248655310831964e-05,0.0,1.0
7.814835118471819,0.22385309636592865,-8.186481863958761e-05,0.0,1.0
7.915320119995158,0.2137848287820816,-8.793221786618233e-05,0.0,1.0
8.015805121518497,0.20373442769050598,-9.037766722030938e-05,0.0,1.0
8.116290123041836,0.19369292259216309,-8.975797391030937e-05,0.0,1.0
8.216775124565174,0.1836487352848053,-8.699116733623669e-05,0.0,1.0
8.317260126088513,0.1735922396183014,-8.302448259200901e-05,0.0,1.0
8.417745127611852,0.1635551154613495,-7.864399958634749e-05,0.0,1.0
8.51823012913519,0.1535266786813736,-7.434703729813918e-05,0.0,1.0
8.618760130659211,0.1434813141822815,-7.037209434201941e-05,0.0,1.0
8.71924513218255,0.13343100249767303,-6.685232801828533e-05,0.0,1.0
8.819730133705889,0.12335284054279327,-6.37562116025947e-05,0.0,1.0
8.920215135229228,0.11332424730062485,-6.10769639024511e-05,0.0,1.0
9.020700136752566,0.10328534990549088,-5.8758687373483554e-05,0.0,1.0
9.121185138275905,0.0932275578379631,-5.6750388466753066e-05,0.0,1.0
9.221670139799244,0.08317045867443085,-5.498109385371208e-05,0.0,1.0
9.322155141322582,0.07312127202749252,-5.338255505193956e-05,0.0,1.0
9.422640142845921,0.06308092176914215,-5.193468678044155e-05,0.0,1.0
9.523170144369942,0.05303872376680374,-5.059333489043638e-05,0.0,1.0
9.62365514589328,0.04296894744038582,-4.9385736929252744e-05,0.0,1.0
9.72414014741662,0.03291023522615433,-4.824706047656946e-05,0.0,1.0
9.824625148939958,0.02288164012134075,-4.7205365262925625e-05,0.0,1.0
9.925110150463297,0.012822311371564865,-4.624372013495304e-05,0.0,1.0
10.002150151631213,0.003945788834244013,-4.5478071115212515e-05,0.0,1.0
10.102635153154552,0.004766971338540316,-3.9515551179647446e-05,1.0,1.0
10.203165154678572,0.014825762249529362,-3.30743714584969e-05,1.0,1.0
10.303650156201911,0.024894872680306435,-2.8672653570538387e-05,1.0,1.0
10.40413515772525,0.03492001071572304,-2.5106432076427154e-05,1.0,1.0
10.504620159248589,0.04500238969922066,-2.2046842786949128e-05,1.0,1.0
10.605105160771927,0.055055417120456696,-1.9345679902471602e-05,1.0,1.0
10.705590162295266,0.06509707868099213,-1.688939482846763e-05,1.0,1.0
10.806075163818605,0.07513412088155746,-1.4612446648243349e-05,1.0,1.0
10.906560165341944,0.08519068360328674,-1.2451263501134235e-05,1.0,1.0
11.007045166865282,0.09524217993021011,-1.0344871043344028e-05,1.0,1.0
11.208060169912642,0.11539790034294128,-6.161410055938177e-06,1.0,1.0
11.30854517143598,0.1253480166196823,-3.785695298574865e-06,1.0,1.0
11.40903017295932,0.135427787899971,-1.1714810170815326e-06,1.0,1.0
11.509515174482658,0.14546014368534088,1.8354401163378498e-06,1.0,1.0
11.610000176005997,0.15549026429653168,5.45837428944651e-06,1.0,1.0
11.810970179052674,0.1763659417629242,1.5046191037981771e-05,1.0,1.0
11.911500180576695,0.1856311559677124,2.2721198547515087e-05,1.0,1.0
12.011985182100034,0.19567687809467316,3.148589166812599e-05,1.0,1.0
12.112470183623373,0.2057235985994339,4.19907555624377e-05,1.0,1.0
12.212955185146711,0.21577900648117065,5.408065771916881e-05,1.0,1.0
12.31344018667005,0.22584271430969238,6.711498281219974e-05,1.0,1.0
12.413925188193389,0.2358822375535965,8.027827425394207e-05,1.0,1.0
12.514410189716727,0.24593281745910645,9.250821312889457e-05,1.0,1.0
12.614895191240066,0.255983829498291,0.00010265765740768984,1.0,1.0
12.715380192763405,0.2660650908946991,0.00010930997814284638,1.0,1.0
12.815910194287426,0.27606892585754395,0.00011339707270963117,1.0,1.0
12.916395195810765,0.28612402081489563,0.00011392852320568636,1.0,1.0
13.016880197334103,0.2961727976799011,0.00011178840941283852,1.0,1.0
13.117365198857442,0.3062461316585541,0.00010788015788421035,1.0,1.0
13.21785020038078,0.31629347801208496,0.00010295852553099394,1.0,1.0
13.31833520190412,0.3263201415538788,9.77113886619918e-05,1.0,1.0
13.418820203427458,0.3363434374332428,9.257484634872526e-05,1.0,1.0
13.519305204950797,0.34641584753990173,8.776591130299494e-05,1.0,1.0
13.619835206474818,0.35649198293685913,8.33466328913346e-05,1.0,1.0
13.720320207998157,0.3665344715118408,7.93341314420104e-05,1.0,1.0
13.820805209521495,0.37658804655075073,7.576447387691587e-05,1.0,1.0
13.921290211044834,0.3866503834724426,7.258575351443142e-05,1.0,1.0
14.021775212568173,0.3967188596725464,6.974822463234887e-05,1.0,1.0
14.122260214091511,0.4066590666770935,6.727659638272598e-05,1.0,1.0
14.22274521561485,0.41681981086730957,6.497986760223284e-05,1.0,1.0
14.323230217138189,0.4268559515476227,6.29372225375846e-05,1.0,1.0
14.423715218661528,0.43690305948257446,6.109975947765633e-05,1.0,1.0
14.524245220185549,0.4469590187072754,5.9430643887026235e-05,1.0,1.0
14.624730221708887,0.4570041298866272,5.791487274109386e-05,1.0,1.0
14.725215223232226,0.4670432507991791,5.654948472511023e-05,1.0,1.0
14.825700224755565,0.4771168828010559,5.530740600079298e-05,1.0,1.0
14.926185226278903,0.48715993762016296,5.418059663497843e-05,1.0,1.0
15.00322522744682,0.49601513147354126,5.328074257704429e-05,1.0,1.0
15.103665228969476,0.4951893389225006,4.991802779841237e-05,1.0,1.0
15.204195230493497,0.48514652252197266,4.675037780543789e-05,1.0,1.0
15.304680232016835,0.4750880300998688,4.449084008228965e-05,1.0,1.0
15.405165233540174,0.4650382399559021,4.2623290937626734e-05,1.0,1.0
15.505650235063513,0.45499396324157715,4.100337901036255e-05,1.0,1.0
15.606135236586852,0.4449431002140045,3.952066617785022e-05,1.0,1.0
15.70662023811019,0.43489429354667664,3.815727905021049e-05,1.0,1.0
15.807105239633529,0.4248371124267578,3.6858949897577986e-05,1.0,1.0
15.907590241156868,0.4147911071777344,3.55876145476941e-05,1.0,1.0
16.008075242680206,0.404757022857666,3.4326516470173374e-05,1.0,1.0
16.108605244204227,0.39471304416656494,3.30405673594214e-05,1.0,1.0
16.209090245727566,0.3846355378627777,3.1682335247751325e-05,1.0,1.0
16.309575247250905,0.3745858669281006,3.0214136131689884e-05,1.0,1.0
16.410060248774244,0.364533931016922,2.855995080608409e-05,1.0,1.0
16.510545250297582,0.3544901907444,2.6612075089360587e-05,1.0,1.0
16.61103025182092,0.34441590309143066,2.42319092649268e-05,1.0,1.0
16.71151525334426,0.33435940742492676,2.1278967324178666e-05,1.0,1.0
16.8120002548676,0.3243257403373718,1.7544920410728082e-05,1.0,1.0
16.91253025639162,0.3142947554588318,1.275317117688246e-05,1.0,1.0
17.013015257914958,0.30421972274780273,6.7039754867437296e-06,1.0,1.0
17.113500259438297,0.29426470398902893,-1.0191364481215714e-06,1.0,1.0
17.213985260961636,0.28449615836143494,-9.509715710009914e-06,1.0,1.0
17.314470262484974,0.2741108536720276,-2.1830750483786687e-05,1.0,1.0
17.414955264008313,0.2640691101551056,-3.460920197539963e-05,1.0,1.0
17.51544026553165,0.2540123164653778,-4.812516999663785e-05,1.0,1.0
17.61592526705499,0.24397173523902893,-6.140425830380991e-05,1.0,1.0
17.71641026857833,0.233921080827713,-7.32426778995432e-05,1.0,1.0
17.81694027010235,0.2238772213459015,-8.259947207989171e-05,1.0,1.0
17.91742527162569,0.21381165087223053,-8.86788620846346e-05,1.0,1.0
18.017910273149027,0.20374786853790283,-9.11385941435583e-05,1.0,1.0
18.118395274672366,0.1937103569507599,-9.051867527887225e-05,1.0,1.0
18.218880276195705,0.18365365266799927,-8.77498387126252e-05,1.0,1.0
18.319365277719044,0.17360307276248932,-8.376260666409507e-05,1.0,1.0
18.419850279242382,0.16357025504112244,-7.935278699733317e-05,1.0,1.0
18.52033528076572,0.15353573858737946,-7.503350207116455e-05,1.0,1.0
18.620865282289742,0.14349697530269623,-7.103786629159003e-05,1.0,1.0
18.72135028381308,0.13344106078147888,-6.747253064531833e-05,1.0,1.0
18.82183528533642,0.12336712330579758,-6.437890260713175e-05,1.0,1.0
18.922320286859758,0.11334513872861862,-6.168238905956969e-05,1.0,1.0
19.022805288383097,0.10329479724168777,-5.934966975473799e-05,1.0,1.0
19.123290289906436,0.09324000775814056,-5.7304700021632016e-05,1.0,1.0
19.223775291429774,0.08317553251981735,-5.55199476366397e-05,1.0,1.0
19.324260292953113,0.07313472032546997,-5.3912172006675974e-05,1.0,1.0
19.424745294476452,0.06310220807790756,-5.244442218099721e-05,1.0,1.0
19.525275296000473,0.053045790642499924,-5.110512574901804e-05,1.0,1.0
19.62576029752381,0.04298792779445648,-4.988017099094577e-05,1.0,1.0
19.72624529904715,0.03292759880423546,-4.872638965025544e-05,1.0,1.0
19.82673030057049,0.022888248786330223,-4.765912672155537e-05,1.0,1.0
19.927215302093828,0.01283168513327837,-4.6702891268068925e-05,1.0,1.0
20.004255303261743,0.003951601218432188,-4.591519245877862e-05,1.0,1.0
20.104740304785082,0.004774658475071192,-3.9960046706255525e-05,2.0,1.0
20.205270306309103,0.01483259629458189,-3.352674320922233e-05,2.0,1.0
20.30575530783244,0.024888573214411736,-2.9111157346051186e-05,2.0,1.0
20.40624030935578,0.03492223843932152,-2.553746526245959e-05,2.0,1.0
20.50672531087912,0.04498986527323723,-2.2459982574218884e-05,2.0,1.0
20.607210312402458,0.05506463721394539,-1.9741457435884513e-05,2.0,1.0
20.707695313925797,0.06509815156459808,-1.7272981494897977e-05,2.0,1.0
20.808180315449135,0.07514749467372894,-1.4977486898715142e-05,2.0,1.0
20.908665316972474,0.08519422262907028,-1.281144159293035e-05,2.0,1.0
21.009150318495813,0.095249243080616,-1.0700037819333375e-05,2.0,1.0
21.109680320019834,0.10530306398868561,-8.608762982476037e-06,2.0,1.0
21.210165321543172,0.11550229042768478,-6.486505753855454e-06,2.0,1.0
21.31065032306651,0.12535493075847626,-4.134001756028738e-06,2.0,1.0
21.41113532458985,0.13543163239955902,-1.5104981230251724e-06,2.0,1.0
21.51162032611319,0.1454715132713318,1.4960176031308947e-06,2.0,1.0
21.612105327636527,0.1554996520280838,5.128425527800573e-06,2.0,1.0
21.712590329159866,0.16471095383167267,8.89681359694805e-06,2.0,1.0
21.813075330683205,0.1759885996580124,1.4986013411544263e-05,2.0,1.0
21.913605332207226,0.1856687068939209,2.2434085622080602e-05,2.0,1.0
22.014090333730564,0.1957084685564041,3.120409382972866e-05,2.0,1.0
22.114575335253903,0.205745130777359,4.170340616838075e-05,2.0,1.0
22.215060336777242,0.21580305695533752,5.378589412430301e-05,2.0,1.0
22.31554533830058,0.2258632332086563,6.684453546768054e-05,2.0,1.0
22.41603033982392,0.2359040528535843,7.998775981832296e-05,2.0,1.0
22.516515341347258,0.245952770113945,9.223846427630633e-05,2.0,1.0
22.617000342870597,0.25599735975265503,0.00010236432717647403,2.0,1.0
22.717485344393936,0.26602980494499207,0.0001090215882868506,2.0,1.0
22.818015345917956,0.2760862708091736,0.00011306791566312313,2.0,1.0
22.918500347441295,0.28614506125450134,0.00011362192162778229,2.0,1.0
23.018985348964634,0.29618141055107117,0.00011147173790959641,2.0,1.0
23.119470350487973,0.30625250935554504,0.0001075773179763928,2.0,1.0
23.21995535201131,0.31630510091781616,0.00010264643788104877,2.0,1.0
23.32044035353465,0.3263189196586609,9.738532389746979e-05,2.0,1.0
23.42092535505799,0.33635497093200684,9.22524050110951e-05,2.0,1.0
23.521410356581328,0.3464219868183136,8.742659701965749e-05,2.0,1.0
23.62194035810535,0.3564869463443756,8.300456829601899e-05,2.0,1.0
23.722425359628687,0.366531103849411,7.898835610831156e-05,2.0,1.0
23.822910361152026,0.3765813708305359,7.543565152445808e-05,2.0,1.0
23.923395362675365,0.3866323232650757,7.224367436720058e-05,2.0,1.0
24.023880364198703,0.3967009484767914,6.93986876285635e-05,2.0,1.0
24.124365365722042,0.4067564010620117,6.690795271424577e-05,2.0,1.0
24.22485036724538,0.41679495573043823,6.460911390604451e-05,2.0,1.0
24.32533536876872,0.42684412002563477,6.255381595110521e-05,2.0,1.0
24.425820370292058,0.43689775466918945,6.070209201425314e-05,2.0,1.0
24.52635037181608,0.44694244861602783,5.903111377847381e-05,2.0,1.0
24.626835373339418,0.4569935202598572,5.754101584898308e-05,2.0,1.0
24.727320374862757,0.4670436978340149,5.617550777969882e-05,2.0,1.0
24.827805376386095,0.4771069884300232,5.493886783369817e-05,2.0,1.0
24.928290377909434,0.48716092109680176,5.3821015171706676e-05,2.0,1.0
25.00533037907735,0.4960141181945801,5.292433706927113e-05,2.0,1.0
25.105770380600006,0.4951927065849304,4.9565252993488684e-05,2.0,1.0
25.206300382124027,0.48515084385871887,4.639645339921117e-05,2.0,1.0
25.306785383647366,0.47509765625,4.413301940076053e-05,2.0,1.0
25.407270385170705,0.4650283455848694,4.225799420964904e-05,2.0,1.0
25.507755386694043,0.45498597621917725,4.061744039063342e-05,2.0,1.0
25.608240388217382,0.4449419379234314,3.9139555155998096e-05,2.0,1.0
25.70872538974072,0.43489575386047363,3.775351797230542e-05,2.0,1.0
25.80921039126406,0.4248427450656891,3.645105971372686e-05,2.0,1.0
25.9096953927874,0.4147944450378418,3.517883305903524e-05,2.0,1.0
26.010180394310737,0.4047571122646332,3.393452425370924e-05,2.0,1.0
26.110710395834758,0.3947094976902008,3.2651481888024136e-05,2.0,1.0
26.211195397358097,0.3846319019794464,3.129644028376788e-05,2.0,1.0
26.311680398881435,0.37458619475364685,2.982980186061468e-05,2.0,1.0
26.412165400404774,0.36453723907470703,2.8179843866382726e-05,2.0,1.0
26.512650401928113,0.3544961214065552,2.6256982891936786e-05,2.0,1.0
26.61313540345145,0.3444184362888336,2.39029286603909e-05,2.0,1.0
26.71362040497479,0.3343600928783417,2.096931348205544e-05,2.0,1.0
26.81410540649813,0.3243374824523926,1.7258251318708062e-05,2.0,1.0
26.91463540802215,0.3143123686313629,1.2464483916119207e-05,2.0,1.0
27.01512040954549,0.3042249083518982,6.413421488105087e-06,2.0,1.0
27.115605411068827,0.29427260160446167,-1.300501253354014e-06,2.0,1.0
27.216090412592166,0.28447672724723816,-9.820024388318416e-06,2.0,1.0
27.316575414115505,0.2741263806819916,-2.2084474039729685e-05,2.0,1.0
27.417060415638844,0.2640669643878937,-3.485010165604763e-05,2.0,1.0
27.517545417162182,0.25402307510375977,-4.834698120248504e-05,2.0,1.0
27.61803041868552,0.243986576795578,-6.159736949484795e-05,2.0,1.0
27.71851542020886,0.2339410036802292,-7.343789184233174e-05,2.0,1.0
27.81904542173288,0.22388458251953125,-8.280770271085203e-05,2.0,1.0
27.91953042325622,0.21381641924381256,-8.88977519934997e-05,2.0,1.0
28.020015424779558,0.20376315712928772,-9.132936247624457e-05,2.0,1.0
28.120500426302897,0.1937125027179718,-9.066522034117952e-05,2.0,1.0
28.220985427826236,0.18365533649921417,-8.790303400019184e-05,2.0,1.0
28.321470429349574,0.17361553013324738,-8.39145650388673e-05,2.0,1.0
28.421955430872913,0.16356979310512543,-7.949773134896532e-05,2.0,1.0
28.52244043239625,0.15354296565055847,-7.516358891734853e-05,2.0,1.0
28.622970433920273,0.14350174367427826,-7.114915206329897e-05,2.0,1.0
28.72345543544361,0.13343752920627594,-6.75976843922399e-05,2.0,1.0
28.82394043696695,0.12337619811296463,-6.445823237299919e-05,2.0,1.0
28.92442543849029,0.11333446204662323,-6.175688758958131e-05,2.0,1.0
29.024910440013628,0.10328550636768341,-5.939772381680086e-05,2.0,1.0
29.125395441536966,0.09323885291814804,-5.736831735703163e-05,2.0,1.0
29.225880443060305,0.08318298310041428,-5.557190524996258e-05,2.0,1.0
29.326365444583644,0.0731394812464714,-5.395290645537898e-05,2.0,1.0
29.426850446106982,0.06309998035430908,-5.2481627790257335e-05,2.0,1.0
29.527380447631003,0.05306168645620346,-5.113227234687656e-05,2.0,1.0
29.627865449154342,0.042991768568754196,-4.990509478375316e-05,2.0,1.0
29.72835045067768,0.032937511801719666,-4.8747599066700786e-05,2.0,1.0
29.82883545220102,0.02289693057537079,-4.769142469740473e-05,2.0,1.0
29.92932045372436,0.012835219502449036,-4.672092472901568e-05,2.0,1.0
30.006360454892274,0.003951701335608959,-4.593610356096178e-05,2.0,1.0
30.106845456415613,0.004764588549733162,-3.9974656829144806e-05,3.0,1.0
30.207375457939634,0.014836128801107407,-3.3536358387209475e-05,3.0,1.0
30.307860459462972,0.024889033287763596,-2.9113094569765963e-05,3.0,1.0
30.40834546098631,0.034937068819999695,-2.554049206082709e-05,3.0,1.0
30.50883046250965,0.045004311949014664,-2.246162148367148e-05,3.0,1.0
30.60931546403299,0.05506686493754387,-1.974383667402435e-05,3.0,1.0
30.709800465556327,0.06510299444198608,-1.7272654076805338e-05,3.0,1.0
30.810285467079666,0.07514633983373642,-1.4975528756622225e-05,3.0,1.0
30.910770468603005,0.0852045938372612,-1.2804933248844463e-05,3.0,1.0
31.011255470126343,0.09525216370820999,-1.0694622687879018e-05,3.0,1.0
31.111785471650364,0.10530298948287964,-8.595737199357245e-06,3.0,1.0
31.212270473173703,0.11549106985330582,-6.479994681285461e-06,3.0,1.0
31.312755474697042,0.12536408007144928,-4.113931936444715e-06,3.0,1.0
31.41324047622038,0.13544237613677979,-1.4967118886488606e-06,3.0,1.0
31.51372547774372,0.1454755812883377,1.5227624317049049e-06,3.0,1.0
31.614210479267058,0.15550494194030762,5.151960067451e-06,3.0,1.0
31.714695480790397,0.16471591591835022,8.912925295589957e-06,3.0,1.0
31.815180482313735,0.17599870264530182,1.502068425907055e-05,3.0,1.0
31.915710483837756,0.18567170202732086,2.245132600364741e-05,3.0,1.0
32.016195485361095,0.1957099884748459,3.122803900623694e-05,3.0,1.0
32.116680486884434,0.20574519038200378,4.172628541709855e-05,3.0,1.0
32.21716548840777,0.21580789983272552,5.381906157708727e-05,3.0,1.0
32.31765048993111,0.22585654258728027,6.684321851935238e-05,3.0,1.0
32.41813549145445,0.2359001338481903,7.999286754056811e-05,3.0,1.0
32.51862049297779,0.24595347046852112,9.223338565789163e-05,3.0,1.0
32.61910549450113,0.2559869885444641,0.00010234783258056268,3.0,1.0
32.719590496024466,0.2660558223724365,0.00010898077744059265,3.0,1.0
32.82012049754849,0.2760795056819916,0.00011303012433927506,3.0,1.0
32.920605499071826,0.2861380875110626,0.00011356362665537745,3.0,1.0
33.021090500595164,0.29617366194725037,0.00011139526031911373,3.0,1.0
33.1215755021185,0.30625641345977783,0.00010748902423074469,3.0,1.0
33.22206050364184,0.31629678606987,0.00010253525397274643,3.0,1.0
33.32254550516518,0.32630977034568787,9.727352880872786e-05,3.0,1.0
33.42303050668852,0.3363490402698517,9.212547593051568e-05,3.0,1.0
33.52351550821186,0.3464135229587555,8.72802993399091e-05,3.0,1.0
33.62404550973588,0.35649025440216064,8.285063086077571e-05,3.0,1.0
33.72453051125922,0.3665297329425812,7.882341014919803e-05,3.0,1.0
33.82501551278256,0.3765832185745239,7.5245086918585e-05,3.0,1.0
33.925500514305895,0.38664737343788147,7.203998393379152e-05,3.0,1.0
34.025985515829234,0.39671048521995544,6.918569124536589e-05,3.0,1.0
34.12647051735257,0.4067676067352295,6.666893023066223e-05,3.0,1.0
34.22695551887591,0.41679126024246216,6.441476580221206e-05,3.0,1.0
34.32744052039925,0.42683351039886475,6.235522596398368e-05,3.0,1.0
34.42792552192259,0.43689414858818054,6.047660644981079e-05,3.0,1.0
34.52845552344661,0.44693759083747864,5.877451985725202e-05,3.0,1.0
34.62894052496995,0.45697399973869324,5.7259228924522176e-05,3.0,1.0
34.72942552649329,0.4670218229293823,5.5871107178973034e-05,3.0,1.0
34.829910528016626,0.47710341215133667,5.4627871577395126e-05,3.0,1.0
34.930395529539965,0.4871484339237213,5.349575440050103e-05,3.0,1.0
35.00743553070788,0.4959980845451355,5.259221507003531e-05,3.0,1.0
35.10787553223054,0.4951809048652649,4.923926098854281e-05,3.0,1.0
35.20840553375456,0.4851413369178772,4.607361552189104e-05,3.0,1.0
35.3088905352779,0.47508594393730164,4.383274426800199e-05,3.0,1.0
35.409375536801235,0.4650275409221649,4.1952192987082526e-05,3.0,1.0
35.509860538324574,0.45497897267341614,4.033951336168684e-05,3.0,1.0
35.61034553984791,0.44494178891181946,3.8865695387357846e-05,3.0,1.0
35.71083054137125,0.43489381670951843,3.7508594687096775e-05,3.0,1.0
35.81131554289459,0.42483383417129517,3.622873191488907e-05,3.0,1.0
35.91180054441793,0.4147924482822418,3.499279773677699e-05,3.0,1.0
36.01228554594127,0.40475672483444214,3.3838474337244406e-05,3.0,1.0
36.11281554746529,0.3947107195854187,3.260558150941506e-05,3.0,1.0
36.21330054898863,0.3846299946308136,3.126835872535594e-05,3.0,1.0
36.313785550511966,0.374584436416626,2.9819899282301776e-05,3.0,1.0
36.414270552035305,0.3645342290401459,2.8186526833451353e-05,3.0,1.0
36.51475555355864,0.35448741912841797,2.6283179977326654e-05,3.0,1.0
36.61524055508198,0.3444181978702545,2.395038609392941e-05,3.0,1.0
