18.199999540229328,0.2751785218715668,-2.5835438009380596e-05,8.0
18.599999530124478,0.26546311378479004,-3.4785166462825146e-05,8.0
18.999999520019628,0.2554008364677429,-4.659142177843023e-05,8.0
19.399999509914778,0.24534198641777039,-6.137252421467565e-05,8.0
19.79999949980993,0.23532196879386902,-7.878342330513988e-05,8.0
20.19999948970508,0.22526897490024567,-9.832489377004094e-05,8.0
20.59999947960023,0.21522283554077148,-0.0001184999491670169,8.0
20.99999946949538,0.20515336096286774,-0.00013749255595030263,8.0
21.39999945939053,0.19546712934970856,-0.0001511057016614359,8.0
21.79999944928568,0.18542134761810303,-0.00015990352403605357,8.0
22.19999943918083,0.17533092200756073,-0.0001610974268260179,8.0
22.59999942907598,0.16538850963115692,-0.00015427138896484394,8.0
22.99999941897113,0.15531285107135773,-0.00014027427869223175,8.0
23.39999940886628,0.14526809751987457,-0.00012203128244436812,8.0
23.79999939876143,0.13518555462360382,-0.00010103789463755675,8.0
24.19999938865658,0.12515798211097717,-8.042619811021723e-05,8.0
24.59999937855173,0.11547861993312836,-6.179542833706364e-05,8.0
24.99999936844688,0.10548194497823715,-4.640897532226518e-05,8.0
25.39999935834203,0.09542825818061829,-3.4326378226978704e-05,8.0
25.79999934823718,0.08533577620983124,-2.5262146664317697e-05,8.0
26.19999933813233,0.07526251673698425,-1.850481567089446e-05,8.0
26.59999932802748,0.06524387001991272,-1.3596356438938528e-05,8.0
26.99999931792263,0.055218007415533066,-1.0309289791621268e-05,8.0
27.39999930781778,0.045502919703722,-7.649712642887607e-06,8.0
27.79999929771293,0.035417646169662476,-6.048932846169919e-06,8.0
28.19999928760808,0.025368431583046913,-4.903115041088313e-06,8.0
28.59999927750323,0.015352868475019932,-4.004632501164451e-06,8.0
28.99999926739838,0.005273089744150639,-3.4809600037988275e-06,8.0
29.39999925729353,-0.004778529051691294,-2.9382063075900078e-06,8.0
29.79999924718868,-0.01482843142002821,-2.7527057682164013e-06,8.0
30.19999923708383,-0.02450334094464779,-2.3221691662911326e-06,8.0
10.199999742326327,0.025377437472343445,1.2206255632918328e-06,9.0
10.599999732221477,0.035489149391651154,1.5015466487966478e-06,9.0
10.999999722116627,0.04554523527622223,1.7778856999939308e-06,9.0
11.399999712011777,0.05527715012431145,1.971016899915412e-06,9.0
11.799999701906927,0.06524944305419922,2.5633889890741557e-06,9.0
12.199999691802077,0.07525470852851868,3.125229341094382e-06,9.0
12.599999681697227,0.08533689379692078,3.855011527775787e-06,9.0
12.999999671592377,0.09543212503194809,5.091666025691666e-06,9.0
13.399999661487527,0.10551807284355164,6.929856681381352e-06,9.0
13.799999651382677,0.11549311876296997,9.565769687469583e-06,9.0
14.199999641277827,0.12518726289272308,1.3081842553219758e-05,9.0
14.599999631172977,0.13516607880592346,1.842465690060635e-05,9.0
14.999999621068127,0.14525890350341797,2.5607187922105368e-05,9.0
15.399999610963278,0.1553094983100891,3.518440826155711e-05,9.0
15.799999600858428,0.1653703898191452,4.7832660129643045e-05,9.0
16.199999590753578,0.17536328732967377,6.339773972285911e-05,9.0
16.599999580648728,0.1854008138179779,8.187125422409736e-05,9.0
16.999999570543878,0.19545038044452667,0.00010178218508372083,9.0
17.399999560439028,0.2051434963941574,0.00012051524754497223,9.0
17.799999550334178,0.21521639823913574,0.00013814523845212534,9.0
18.199999540229328,0.2252275049686432,0.0001510675392637495,9.0
18.599999530124478,0.23528803884983063,0.00015749737576697953,9.0
18.999999520019628,0.24533897638320923,0.00015657523181289434,9.0
19.399999509914778,0.2553851008415222,0.00014924461447662907,9.0
19.79999949980993,0.2654271125793457,0.00013499099509317602,9.0
20.19999948970508,0.2751442492008209,0.00011649228963506175,9.0
20.59999947960023,0.28516942262649536,9.721572132548317e-05,9.0
20.99999946949538,0.2952025234699249,7.838571946194861e-05,9.0
21.39999945939053,0.30531489849090576,6.14145101280883e-05,9.0
21.79999944928568,0.31529131531715393,4.702730439021252e-05,9.0
22.19999943918083,0.3254181444644928,3.606839163694531e-05,9.0
22.59999942907598,0.33541861176490784,2.7113317628391087e-05,9.0
22.99999941897113,0.3452267348766327,2.0365896489238366e-05,9.0
23.39999940886628,0.3552522659301758,1.5394845831906423e-05,9.0
23.79999939876143,0.36528122425079346,1.1787935363827273e-05,9.0
24.19999938865658,0.3753088116645813,8.988667104858905e-06,9.0
24.59999937855173,0.38534462451934814,7.092450687196106e-06,9.0
24.99999936844688,0.3953842222690582,5.6451099226251245e-06,9.0
25.39999935834203,0.4054832458496094,4.596240614773706e-06,9.0
25.79999934823718,0.41551733016967773,3.861121513182297e-06,9.0
26.19999933813233,0.42524203658103943,3.158056642860174e-06,9.0
26.59999932802748,0.4352957308292389,2.863394911400974e-06,9.0
26.99999931792263,0.44528624415397644,2.451943146297708e-06,9.0
27.39999930781778,0.45536085963249207,2.2839994926471263e-06,9.0
27.79999929771293,0.46537160873413086,2.06720142159611e-06,9.0
28.19999928760808,0.4754658043384552,1.7565071175340563e-06,9.0
28.59999927750323,0.48547106981277466,1.7267357179662213e-06,9.0
28.99999926739838,0.49520161747932434,1.5099431038834155e-06,9.0
29.39999925729353,0.5051684379577637,1.4595607353840023e-06,9.0
29.79999924718868,0.5152347683906555,1.4954384823795408e-06,9.0
30.19999923708383,0.5252682566642761,1.460322891944088e-06,9.0
