6.508440098667051643e+00,3.544649481773376465e-01,2.778239831968676299e-05,0.000000000000000000e+00,1.000000000000000000e+00
6.608925100190390367e+00,3.444014191627502441e-01,2.535769090172834694e-05,0.000000000000000000e+00,1.000000000000000000e+00
6.709410101713729091e+00,3.343337476253509521e-01,2.237578701169695705e-05,0.000000000000000000e+00,1.000000000000000000e+00
6.809895103237067815e+00,3.243037462234497070e-01,1.860342672443948686e-05,0.000000000000000000e+00,1.000000000000000000e+00
6.910425104761088733e+00,3.142830133438110352e-01,1.378251545247621834e-05,0.000000000000000000e+00,1.000000000000000000e+00
7.010910106284427457e+00,3.042609095573425293e-01,7.697459295741282403e-06,0.000000000000000000e+00,1.000000000000000000e+00
7.111395107807766180e+00,2.942347526550292969e-01,-7.030176618627592688e-08,0.000000000000000000e+00,1.000000000000000000e+00
7.211880109331104904e+00,2.845941185951232910e-01,-8.468972737318836153e-06,0.000000000000000000e+00,1.000000000000000000e+00
7.312365110854443628e+00,2.740924954414367676e-01,-2.093975126626901329e-05,0.000000000000000000e+00,1.000000000000000000e+00
7.412850112377782352e+00,2.640489041805267334e-01,-3.377706525498069823e-05,0.000000000000000000e+00,1.000000000000000000e+00
7.513335113901121076e+00,2.539933323860168457e-01,-4.735302354674786329e-05,0.000000000000000000e+00,1.000000000000000000e+00
7.613820115424459800e+00,2.439450770616531372e-01,-6.064544868422672153e-05,0.000000000000000000e+00,1.000000000000000000e+00
7.714305116947798524e+00,2.338984161615371704e-01,-7.248655310831964016e-05,0.000000000000000000e+00,1.000000000000000000e+00
7.814835118471819442e+00,2.238530963659286499e-01,-8.186481863958761096e-05,0.000000000000000000e+00,1.000000000000000000e+00
7.915320119995158166e+00,2.137848287820816040e-01,-8.793221786618232727e-05,0.000000000000000000e+00,1.000000000000000000e+00
8.015805121518496890e+00,2.037344276905059814e-01,-9.037766722030937672e-05,0.000000000000000000e+00,1.000000000000000000e+00
8.116290123041835614e+00,1.936929225921630859e-01,-8.975797391030937433e-05,0.000000000000000000e+00,1.000000000000000000e+00
8.216775124565174337e+00,1.836487352848052979e-01,-8.699116733623668551e-05,0.000000000000000000e+00,1.000000000000000000e+00
8.317260126088513061e+00,1.735922396183013916e-01,-8.302448259200900793e-05,0.000000000000000000e+00,1.000000000000000000e+00
8.417745127611851785e+00,1.635551154613494873e-01,-7.864399958634749055e-05,0.000000000000000000e+00,1.000000000000000000e+00
8.518230129135190509e+00,1.535266786813735962e-01,-7.434703729813918471e-05,0.000000000000000000e+00,1.000000000000000000e+00
8.618760130659211427e+00,1.434813141822814941e-01,-7.037209434201940894e-05,0.000000000000000000e+00,1.000000000000000000e+00
8.719245132182550151e+00,1.334310024976730347e-01,-6.685232801828533411e-05,0.000000000000000000e+00,1.000000000000000000e+00
8.819730133705888875e+00,1.233528405427932739e-01,-6.375621160259470344e-05,0.000000000000000000e+00,1.000000000000000000e+00
8.920215135229227599e+00,1.133242473006248474e-01,-6.107696390245109797e-05,0.000000000000000000e+00,1.000000000000000000e+00
9.020700136752566323e+00,1.032853499054908752e-01,-5.875868737348355353e-05,0.000000000000000000e+00,1.000000000000000000e+00
9.121185138275905047e+00,9.322755783796310425e-02,-5.675038846675306559e-05,0.000000000000000000e+00,1.000000000000000000e+00
9.221670139799243771e+00,8.317045867443084717e-02,-5.498109385371208191e-05,0.000000000000000000e+00,1.000000000000000000e+00
9.322155141322582494e+00,7.312127202749252319e-02,-5.338255505193956196e-05,0.000000000000000000e+00,1.000000000000000000e+00
9.422640142845921218e+00,6.308092176914215088e-02,-5.193468678044155240e-05,0.000000000000000000e+00,1.000000000000000000e+00
9.523170144369942136e+00,5.303872376680374146e-02,-5.059333489043638110e-05,0.000000000000000000e+00,1.000000000000000000e+00
9.623655145893280860e+00,4.296894744038581848e-02,-4.938573692925274372e-05,0.000000000000000000e+00,1.000000000000000000e+00
9.724140147416619584e+00,3.291023522615432739e-02,-4.824706047656945884e-05,0.000000000000000000e+00,1.000000000000000000e+00
9.824625148939958308e+00,2.288164012134075165e-02,-4.720536526292562485e-05,0.000000000000000000e+00,1.000000000000000000e+00
9.925110150463297032e+00,1.282231137156486511e-02,-4.624372013495303690e-05,0.000000000000000000e+00,1.000000000000000000e+00
1.000215015163121279e+01,3.945788834244012833e-03,-4.547807111521251500e-05,0.000000000000000000e+00,1.000000000000000000e+00
1.010263515315455152e+01,4.766971338540315628e-03,-3.951555117964744568e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.020316515467857243e+01,1.482576224952936172e-02,-3.307437145849689841e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.030365015620191116e+01,2.489487268030643463e-02,-2.867265357053838670e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.040413515772524988e+01,3.492001071572303772e-02,-2.510643207642715424e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.050462015924858861e+01,4.500238969922065735e-02,-2.204684278694912791e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.060510516077192733e+01,5.505541712045669556e-02,-1.934567990247160196e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.070559016229526605e+01,6.509707868099212646e-02,-1.688939482846762985e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.080607516381860478e+01,7.513412088155746460e-02,-1.461244664824334905e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.090656016534194350e+01,8.519068360328674316e-02,-1.245126350113423541e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.100704516686528223e+01,9.524217993021011353e-02,-1.034487104334402829e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.120806016991264187e+01,1.153979003429412842e-01,-6.161410055938176811e-06,1.000000000000000000e+00,1.000000000000000000e+00
1.130854517143598059e+01,1.253480166196823120e-01,-3.785695298574864864e-06,1.000000000000000000e+00,1.000000000000000000e+00
1.140903017295931932e+01,1.354277878999710083e-01,-1.171481017081532627e-06,1.000000000000000000e+00,1.000000000000000000e+00
1.150951517448265804e+01,1.454601436853408813e-01,1.835440116337849759e-06,1.000000000000000000e+00,1.000000000000000000e+00
1.161000017600599676e+01,1.554902642965316772e-01,5.458374289446510375e-06,1.000000000000000000e+00,1.000000000000000000e+00
1.181097017905267421e+01,1.763659417629241943e-01,1.504619103798177093e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.191150018057669513e+01,1.856311559677124023e-01,2.272119854751508683e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.201198518210003385e+01,1.956768780946731567e-01,3.148589166812598705e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.211247018362337258e+01,2.057235985994338989e-01,4.199075556243769825e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.221295518514671130e+01,2.157790064811706543e-01,5.408065771916881204e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.231344018667005002e+01,2.258427143096923828e-01,6.711498281219974160e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.241392518819338875e+01,2.358822375535964966e-01,8.027827425394207239e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.251441018971672747e+01,2.459328174591064453e-01,9.250821312889456749e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.261489519124006620e+01,2.559838294982910156e-01,1.026576574076898396e-04,1.000000000000000000e+00,1.000000000000000000e+00
1.271538019276340492e+01,2.660650908946990967e-01,1.093099781428463757e-04,1.000000000000000000e+00,1.000000000000000000e+00
1.281591019428742584e+01,2.760689258575439453e-01,1.133970727096311748e-04,1.000000000000000000e+00,1.000000000000000000e+00
1.291639519581076456e+01,2.861240208148956299e-01,1.139285232056863606e-04,1.000000000000000000e+00,1.000000000000000000e+00
1.301688019733410329e+01,2.961727976799011230e-01,1.117884094128385186e-04,1.000000000000000000e+00,1.000000000000000000e+00
1.311736519885744201e+01,3.062461316585540771e-01,1.078801578842103481e-04,1.000000000000000000e+00,1.000000000000000000e+00
1.321785020038078073e+01,3.162934780120849609e-01,1.029585255309939384e-04,1.000000000000000000e+00,1.000000000000000000e+00
1.331833520190411946e+01,3.263201415538787842e-01,9.771138866199180484e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.341882020342745818e+01,3.363434374332427979e-01,9.257484634872525930e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.351930520495079691e+01,3.464158475399017334e-01,8.776591130299493670e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.361983520647481782e+01,3.564919829368591309e-01,8.334663289133459330e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.372032020799815655e+01,3.665344715118408203e-01,7.933413144201040268e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.382080520952149527e+01,3.765880465507507324e-01,7.576447387691587210e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.392129021104483400e+01,3.866503834724426270e-01,7.258575351443141699e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.402177521256817272e+01,3.967188596725463867e-01,6.974822463234886527e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.412226021409151144e+01,4.066590666770935059e-01,6.727659638272598386e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.422274521561485017e+01,4.168198108673095703e-01,6.497986760223284364e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.432323021713818889e+01,4.268559515476226807e-01,6.293722253758460283e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.442371521866152762e+01,4.369030594825744629e-01,6.109975947765633464e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.452424522018554853e+01,4.469590187072753906e-01,5.943064388702623546e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.462473022170888726e+01,4.570041298866271973e-01,5.791487274109385908e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.472521522323222598e+01,4.670432507991790771e-01,5.654948472511023283e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.482570022475556470e+01,4.771168828010559082e-01,5.530740600079298019e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.492618522627890343e+01,4.871599376201629639e-01,5.418059663497842848e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.500322522744681919e+01,4.960151314735412598e-01,5.328074257704429328e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.510366522896947572e+01,4.951893389225006104e-01,4.991802779841236770e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.520419523049349664e+01,4.851465225219726562e-01,4.675037780543789268e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.530468023201683536e+01,4.750880300998687744e-01,4.449084008228965104e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.540516523354017409e+01,4.650382399559020996e-01,4.262329093762673438e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.550565023506351281e+01,4.549939632415771484e-01,4.100337901036255062e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.560613523658685153e+01,4.449431002140045166e-01,3.952066617785021663e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.570662023811019026e+01,4.348942935466766357e-01,3.815727905021049082e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.580710523963352898e+01,4.248371124267578125e-01,3.685894989757798612e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.590759024115686771e+01,4.147911071777343750e-01,3.558761454769410193e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.600807524268020643e+01,4.047570228576660156e-01,3.432651647017337382e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.610860524420422735e+01,3.947130441665649414e-01,3.304056735942140222e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.620909024572756607e+01,3.846355378627777100e-01,3.168233524775132537e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.630957524725090479e+01,3.745858669281005859e-01,3.021413613168988377e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.641006024877424352e+01,3.645339310169219971e-01,2.855995080608408898e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.651054525029758224e+01,3.544901907444000244e-01,2.661207508936058730e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.661103025182092097e+01,3.444159030914306641e-01,2.423190926492679864e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.671151525334425969e+01,3.343594074249267578e-01,2.127896732417866588e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.681200025486759841e+01,3.243257403373718262e-01,1.754492041072808206e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.691253025639161933e+01,3.142947554588317871e-01,1.275317117688246071e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.701301525791495806e+01,3.042197227478027344e-01,6.703975486743729562e-06,1.000000000000000000e+00,1.000000000000000000e+00
1.711350025943829678e+01,2.942647039890289307e-01,-1.019136448121571448e-06,1.000000000000000000e+00,1.000000000000000000e+00
1.721398526096163550e+01,2.844961583614349365e-01,-9.509715710009913892e-06,1.000000000000000000e+00,1.000000000000000000e+00
1.731447026248497423e+01,2.741108536720275879e-01,-2.183075048378668725e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.741495526400831295e+01,2.640691101551055908e-01,-3.460920197539962828e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.751544026553165168e+01,2.540123164653778076e-01,-4.812516999663785100e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.761592526705499040e+01,2.439717352390289307e-01,-6.140425830380991101e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.771641026857832912e+01,2.339210808277130127e-01,-7.324267789954319596e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.781694027010235004e+01,2.238772213459014893e-01,-8.259947207989171147e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.791742527162568877e+01,2.138116508722305298e-01,-8.867886208463460207e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.801791027314902749e+01,2.037478685379028320e-01,-9.113859414355829358e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.811839527467236621e+01,1.937103569507598877e-01,-9.051867527887225151e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.821888027619570494e+01,1.836536526679992676e-01,-8.774983871262520552e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.831936527771904366e+01,1.736030727624893188e-01,-8.376260666409507394e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.841985027924238238e+01,1.635702550411224365e-01,-7.935278699733316898e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.852033528076572111e+01,1.535357385873794556e-01,-7.503350207116454840e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.862086528228974203e+01,1.434969753026962280e-01,-7.103786629159003496e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.872135028381308075e+01,1.334410607814788818e-01,-6.747253064531832933e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.882183528533641947e+01,1.233671233057975769e-01,-6.437890260713174939e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.892232028685975820e+01,1.133451387286186218e-01,-6.168238905956968665e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.902280528838309692e+01,1.032947972416877747e-01,-5.934966975473798811e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.912329028990643565e+01,9.324000775814056396e-02,-5.730470002163201571e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.922377529142977437e+01,8.317553251981735229e-02,-5.551994763663969934e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.932426029295311309e+01,7.313472032546997070e-02,-5.391217200667597353e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.942474529447645182e+01,6.310220807790756226e-02,-5.244442218099720776e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.952527529600047274e+01,5.304579064249992371e-02,-5.110512574901804328e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.962576029752381146e+01,4.298792779445648193e-02,-4.988017099094577134e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.972624529904715018e+01,3.292759880423545837e-02,-4.872638965025544167e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.982673030057048891e+01,2.288824878633022308e-02,-4.765912672155536711e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.992721530209382763e+01,1.283168513327836990e-02,-4.670289126806892455e-05,1.000000000000000000e+00,1.000000000000000000e+00
2.000425530326174339e+01,3.951601218432188034e-03,-4.591519245877861977e-05,1.000000000000000000e+00,1.000000000000000000e+00
2.010474030478508212e+01,4.774658475071191788e-03,-3.996004670625552535e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.020527030630910303e+01,1.483259629458189011e-02,-3.352674320922233164e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.030575530783244176e+01,2.488857321441173553e-02,-2.911115734605118632e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.040624030935578048e+01,3.492223843932151794e-02,-2.553746526245959103e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.050672531087911921e+01,4.498986527323722839e-02,-2.245998257421888411e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.060721031240245793e+01,5.506463721394538879e-02,-1.974145743588451296e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.070769531392579665e+01,6.509815156459808350e-02,-1.727298149489797652e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.080818031544913538e+01,7.514749467372894287e-02,-1.497748689871514216e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.090866531697247410e+01,8.519422262907028198e-02,-1.281144159293035045e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.100915031849581283e+01,9.524924308061599731e-02,-1.070003781933337450e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.110968032001983374e+01,1.053030639886856079e-01,-8.608762982476036996e-06,2.000000000000000000e+00,1.000000000000000000e+00
2.121016532154317247e+01,1.155022904276847839e-01,-6.486505753855453804e-06,2.000000000000000000e+00,1.000000000000000000e+00
2.131065032306651119e+01,1.253549307584762573e-01,-4.134001756028737873e-06,2.000000000000000000e+00,1.000000000000000000e+00
2.141113532458984992e+01,1.354316323995590210e-01,-1.510498123025172390e-06,2.000000000000000000e+00,1.000000000000000000e+00
2.151162032611318864e+01,1.454715132713317871e-01,1.496017603130894713e-06,2.000000000000000000e+00,1.000000000000000000e+00
2.161210532763652736e+01,1.554996520280838013e-01,5.128425527800573036e-06,2.000000000000000000e+00,1.000000000000000000e+00
2.171259032915986609e+01,1.647109538316726685e-01,8.896813596948049963e-06,2.000000000000000000e+00,1.000000000000000000e+00
2.181307533068320481e+01,1.759885996580123901e-01,1.498601341154426336e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.191360533220722573e+01,1.856687068939208984e-01,2.243408562208060175e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.201409033373056445e+01,1.957084685564041138e-01,3.120409382972866297e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.211457533525390318e+01,2.057451307773590088e-01,4.170340616838075221e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.221506033677724190e+01,2.158030569553375244e-01,5.378589412430301309e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.231554533830058062e+01,2.258632332086563110e-01,6.684453546768054366e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.241603033982391935e+01,2.359040528535842896e-01,7.998775981832295656e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.251651534134725807e+01,2.459527701139450073e-01,9.223846427630633116e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.261700034287059680e+01,2.559973597526550293e-01,1.023643271764740348e-04,2.000000000000000000e+00,1.000000000000000000e+00
2.271748534439393552e+01,2.660298049449920654e-01,1.090215882868506014e-04,2.000000000000000000e+00,1.000000000000000000e+00
2.281801534591795644e+01,2.760862708091735840e-01,1.130679156631231308e-04,2.000000000000000000e+00,1.000000000000000000e+00
2.291850034744129516e+01,2.861450612545013428e-01,1.136219216277822852e-04,2.000000000000000000e+00,1.000000000000000000e+00
2.301898534896463389e+01,2.961814105510711670e-01,1.114717379095964134e-04,2.000000000000000000e+00,1.000000000000000000e+00
2.311947035048797261e+01,3.062525093555450439e-01,1.075773179763928056e-04,2.000000000000000000e+00,1.000000000000000000e+00
2.321995535201131133e+01,3.163051009178161621e-01,1.026464378810487688e-04,2.000000000000000000e+00,1.000000000000000000e+00
2.332044035353465006e+01,3.263189196586608887e-01,9.738532389746978879e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.342092535505798878e+01,3.363549709320068359e-01,9.225240501109510660e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.352141035658132751e+01,3.464219868183135986e-01,8.742659701965749264e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.362194035810534842e+01,3.564869463443756104e-01,8.300456829601898789e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.372242535962868715e+01,3.665311038494110107e-01,7.898835610831156373e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.382291036115202587e+01,3.765813708305358887e-01,7.543565152445808053e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.392339536267536459e+01,3.866323232650756836e-01,7.224367436720058322e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.402388036419870332e+01,3.967009484767913818e-01,6.939868762856349349e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.412436536572204204e+01,4.067564010620117188e-01,6.690795271424576640e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.422485036724538077e+01,4.167949557304382324e-01,6.460911390604451299e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.432533536876871949e+01,4.268441200256347656e-01,6.255381595110520720e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.442582037029205821e+01,4.368977546691894531e-01,6.070209201425313950e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.452635037181607913e+01,4.469424486160278320e-01,5.903111377847380936e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.462683537333941786e+01,4.569935202598571777e-01,5.754101584898307920e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.472732037486275658e+01,4.670436978340148926e-01,5.617550777969881892e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.482780537638609530e+01,4.771069884300231934e-01,5.493886783369816840e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.492829037790943403e+01,4.871609210968017578e-01,5.382101517170667648e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.500533037907734979e+01,4.960141181945800781e-01,5.292433706927113235e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.510577038060000632e+01,4.951927065849304199e-01,4.956525299348868430e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.520630038212402724e+01,4.851508438587188721e-01,4.639645339921116829e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.530678538364736596e+01,4.750976562500000000e-01,4.413301940076053143e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.540727038517070469e+01,4.650283455848693848e-01,4.225799420964904130e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.550775538669404341e+01,4.549859762191772461e-01,4.061744039063341916e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.560824038821738213e+01,4.449419379234313965e-01,3.913955515599809587e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.570872538974072086e+01,4.348957538604736328e-01,3.775351797230541706e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.580921039126405958e+01,4.248427450656890869e-01,3.645105971372686327e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.590969539278739830e+01,4.147944450378417969e-01,3.517883305903524160e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.601018039431073703e+01,4.047571122646331787e-01,3.393452425370924175e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.611071039583475795e+01,3.947094976902008057e-01,3.265148188802413642e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.621119539735809667e+01,3.846319019794464111e-01,3.129644028376787901e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.631168039888143539e+01,3.745861947536468506e-01,2.982980186061467975e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.641216540040477412e+01,3.645372390747070312e-01,2.817984386638272554e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.651265040192811284e+01,3.544961214065551758e-01,2.625698289193678647e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.661313540345145157e+01,3.444184362888336182e-01,2.390292866039089859e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.671362040497479029e+01,3.343600928783416748e-01,2.096931348205544055e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.681410540649812901e+01,3.243374824523925781e-01,1.725825131870806217e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.691463540802214993e+01,3.143123686313629150e-01,1.246448391611920670e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.701512040954548866e+01,3.042249083518981934e-01,6.413421488105086610e-06,2.000000000000000000e+00,1.000000000000000000e+00
2.711560541106882738e+01,2.942726016044616699e-01,-1.300501253354013897e-06,2.000000000000000000e+00,1.000000000000000000e+00
2.721609041259216610e+01,2.844767272472381592e-01,-9.820024388318415731e-06,2.000000000000000000e+00,1.000000000000000000e+00
2.731657541411550483e+01,2.741263806819915771e-01,-2.208447403972968459e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.741706041563884355e+01,2.640669643878936768e-01,-3.485010165604762733e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.751754541716218228e+01,2.540230751037597656e-01,-4.834698120248503983e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.761803041868552100e+01,2.439865767955780029e-01,-6.159736949484795332e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.771851542020885972e+01,2.339410036802291870e-01,-7.343789184233173728e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.781904542173288064e+01,2.238845825195312500e-01,-8.280770271085202694e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.791953042325621936e+01,2.138164192438125610e-01,-8.889775199349969625e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.802001542477955809e+01,2.037631571292877197e-01,-9.132936247624456882e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.812050042630289681e+01,1.937125027179718018e-01,-9.066522034117951989e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.822098542782623554e+01,1.836553364992141724e-01,-8.790303400019183755e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.832147042934957426e+01,1.736155301332473755e-01,-8.391456503886729479e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.842195543087291298e+01,1.635697931051254272e-01,-7.949773134896531701e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.852244043239625171e+01,1.535429656505584717e-01,-7.516358891734853387e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.862297043392027263e+01,1.435017436742782593e-01,-7.114915206329897046e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.872345543544361135e+01,1.334375292062759399e-01,-6.759768439223989844e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.882394043696695007e+01,1.233761981129646301e-01,-6.445823237299919128e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.892442543849028880e+01,1.133344620466232300e-01,-6.175688758958131075e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.902491044001362752e+01,1.032855063676834106e-01,-5.939772381680086255e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.912539544153696625e+01,9.323885291814804077e-02,-5.736831735703162849e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.922588044306030497e+01,8.318298310041427612e-02,-5.557190524996258318e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.932636544458364369e+01,7.313948124647140503e-02,-5.395290645537897944e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.942685044610698242e+01,6.309998035430908203e-02,-5.248162779025733471e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.952738044763100334e+01,5.306168645620346069e-02,-5.113227234687656164e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.962786544915434206e+01,4.299176856875419617e-02,-4.990509478375315666e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.972835045067768078e+01,3.293751180171966553e-02,-4.874759906670078635e-05,2.000000000000000000e+00,1.000000000000000000e+00
